23.4	4	1057	24.0	0.2425
23.5	4	1053	24.0	0.2437
23.0	4	1086	24.0	0.2396
22.9	4	1086	24.1	0.2372
23.1	4	1075	24.0	0.2395
23.1	4	1079	24.0	0.2389
23.1	4	1123	24.0	0.2389
23.0	4	1160	24.0	0.2376
22.8	4	1168	24.0	0.2376
23.3	4	1145	24.0	0.2431
23.3	4	1144	24.0	0.2431
22.9	4	1169	23.9	0.2379
23.2	4	1151	23.9	0.2418
22.9	4	1172	23.5	0.2389
23.0	4	1149	23.8	0.24
23.0	4	1157	23.8	0.24
23.4	4	1144	23.9	0.2435
23.1	4	1156	23.9	0.2402
22.9	4	1170	23.6	0.2384
22.8	4	1206	23.5	0.2384
23.0	4	1164	23.5	0.2397
23.1	4	1156	23.5	0.2409
23.1	4	1153	23.8	0.2409
22.8	4	1175	23.6	0.2375
22.8	4	1175	23.4	0.2375
22.8	4	1168	23.5	0.2381
22.3	4	1197	23.4	0.2381
22.4	4	1193	23.4	0.2381
22.5	4	1186	23.4	0.2393
22.4	4	1190	23.4	0.2393
22.5	4	1188	23.1	0.2393
22.7	4	1179	23.1	0.2422
22.5	4	1189	23.1	0.2422
22.6	4	1180	23.1	0.2422
22.5	4	1189	23.0	0.2408
22.4	4	1196	23.0	0.2408
22.4	4	1192	23.0	0.2408
22.1	4	1201	23.0	0.2387
22.2	4	1202	23.0	0.2387
22.2	4	1201	22.9	0.2387
22.1	4	1206	22.9	0.2378
22.1	4	1181	22.9	0.2378
22.1	4	1184	22.9	0.2378
22.4	4	1127	22.9	0.2412
22.4	4	1193	22.5	0.2412
22.4	4	1197	22.5	0.2412
22.3	4	1199	22.9	0.2428
22.3	4	1196	22.9	0.2428
23.1	4	1157	22.6	0.2569
23.2	4	1149	22.6	0.2635
22.8	4	1184	22.6	0.2586
22.6	4	1176	22.3	0.2572
22.6	4	1170	22.5	0.2572
23.4	4	1120	22.5	0.2658
23.4	4	1112	22.5	0.2658
23.7	4	1096	22.5	0.2693
23.7	4	1098	22.4	0.2693
24.9	4	1044	22.43	0.2838
24.2	4	1076	22.36	0.2758
24.2	4	1083	22.32	0.2758
25.5	4	1036	22.31	0.2894
25.0	4	1058	22.21	0.2894
24.5	4	1082	22.11	0.2813
24.2	4	1092	22.2	0.2813
25.6	4	1033	22.19	0.2974
25.5	4	1049	22.17	0.2974
23.9	4	1104	22.13	0.2799
23.7	4	1117	22.08	0.2779
25.6	4	1031	22.0	0.3017
26.4	4	1001	21.95	0.3105
26.4	4	988 	22.0	0.31
26.2	4	1007	21.9	0.31
26.0	4	1010	21.87	0.3097
28.0	4	940 	21.85	0.3333
27.9	4	944 	21.84	0.3333
29.1	4	886 	21.82	0.349
29.3	4	898 	21.78	0.3549
27.6	4	953 	21.77	0.3349
26.1	4	953 	21.69	0.3183
27.1	4	905 	21.64	0.3317
28.2	4	867 	21.63	0.3459
29.4	4	837 	21.6	0.3601
30.7	4	802 	21.46	0.3769
31.1	4	791 	21.56	0.3814
31.0	4	806 	21.48	0.3814
29.1	4	857 	21.52	0.3572
30.4	4	825 	21.5	0.3734
30.3	4	829 	21.47	0.3734
27.8	4	904 	21.42	0.3421
26.9	4	959 	21.36	0.3313
26.4	4	998 	21.31	0.3242
25.0	4	1051	21.28	0.3073
25.0	4	1056	21.09	0.3073
25.0	4	1047	21.24	0.3073
24.8	4	1062	21.2	0.3045
25.0	4	1049	21.13	0.3045
24.2	4	1084	21.13	0.2978
24.1	4	1084	21.09	0.2978
24.1	4	1090	21.05	0.2978
23.6	4	1110	20.92	0.2917
22.2	4	1179	21.0	0.2744
23.7	4	1109	21.03	0.2929
25.3	4	1034	20.96	0.3118
25.3	4	1041	20.92	0.3118
23.9	4	1093	20.9	0.2953
23.9	4	1092	20.87	0.2953
25.7	4	1016	20.83	0.3179
26.4	4	988 	20.8	0.3267
26.4	4	987 	20.75	0.3267
26.2	4	993 	20.6	0.3239
26.2	4	989 	20.64	0.3239
27.0	4	961 	20.51	0.3374
25.1	4	1028	20.58	0.314
25.1	4	1030	20.56	0.314
23.2	4	1121	20.52	0.2906
25.3	4	1024	20.41	0.3169
23.9	4	1079	20.48	0.2991
23.8	4	1084	20.38	0.2991
25.8	4	995 	21.4	0.3253
25.8	4	998 	20.35	0.3253
25.9	4	995 	20.35	0.3264
27.1	4	952 	20.3	0.3416
24.0	4	1079	20.27	0.3023
24.0	4	1077	20.24	0.3023
24.0	4	1079	20.21	0.3023
26.8	4	966 	20.08	0.3386
26.9	4	957 	20.14	0.3386
26.7	4	963 	20.13	0.3364
26.3	4	977 	20.03	0.3364
26.3	4	973 	20.04	0.3364
27.6	4	915 	19.92	0.3526
27.6	4	925 	19.96	0.3526
29.9	4	856 	19.84	0.3863
29.7	4	859 	19.89	0.3863
30.2	4	813 	19.92	0.3922
30.2	4	850 	19.9	0.3922
32.7	4	786 	19.86	0.4255
35.0	4	732 	19.8	0.4564
33.2	4	741 	19.74	0.4347
31.7	4	809 	19.7	0.4152
30.1	4	813 	18.45	0.4152
29.7	4	692 	19.39	0.3943
30.1	4	706 	19.61	0.3943
29.5	4	715 	19.71	0.3856
28.5	4	763 	19.77	0.3704
30.4	4	717 	19.77	0.3955
28.7	4	761 	19.83	0.3715
28.7	4	765 	19.85	0.3715
28.0	4	786 	19.81	0.3631
26.5	4	832 	19.78	0.3439
25.6	4	861 	19.8	0.332
25.6	4	863 	19.82	0.332
23.0	4	976 	19.6	0.2987
22.3	4	994 	19.74	0.2886
20.5	4	1081	19.75	0.2653
22.9	4	974 	19.7	0.2967
22.8	4	986 	19.6	0.2967
23.8	4	947 	19.62	0.3091
25.2	4	898 	19.62	0.3298
23.4	4	970 	19.63	0.3058
20.9	4	1090	19.6	0.2729
20.3	4	1121	19.55	0.2656
20.6	4	1104	19.6	0.2698
22.2	4	1021	19.45	0.2928
24.0	4	945 	19.44	0.3168
24.9	4	915 	19.45	0.3282
24.9	4	916 	19.46	0.3282
23.4	4	975 	19.4	0.3089
23.3	4	981 	19.4	0.3089
23.9	4	959 	19.38	0.3176
23.4	4	982 	19.34	0.3106
23.4	4	982 	19.35	0.3104
23.3	4	984 	19.12	0.3104
24.3	4	940 	19.28	0.3235
24.2	4	947 	19.25	0.3235
